rowindex,contract,price_crossing,price_distortion,roll_start,roll_heart,near_minus_next,ctd_last_first,ctd1_percent,delivery_cost,delivery_ratio,squeeze
58,TUH07 Comdty,1,1,0,1,1,1,0,0,1,FALSE
59,TUM07 Comdty,0,0,0,0,1,1,1,0,1,TRUE
60,TUU07 Comdty,1,1,0,1,0,1,1,0,1,TRUE
61,TUZ07 Comdty,1,0,1,0,1,0,1,1,1,TRUE
62,TUH08 Comdty,1,1,1,0,1,0,1,0,0,FALSE
63,TUM08 Comdty,0,1,0,0,0,0,1,0,0,FALSE
64,TUU08 Comdty,1,0,1,0,0,0,0,0,1,FALSE
65,TUZ08 Comdty,1,0,0,0,1,0,1,0,1,FALSE
66,TUH09 Comdty,1,1,1,1,0,1,0,1,0,TRUE
67,TUM09 Comdty,1,1,0,1,1,0,0,1,1,TRUE
68,TUU09 Comdty,1,1,1,0,1,0,1,0,1,TRUE
69,TUZ09 Comdty,0,1,1,0,0,1,0,0,0,FALSE
70,TUH10 Comdty,0,1,0,0,1,0,1,1,0,FALSE
71,TUM10 Comdty,1,0,1,1,0,0,1,1,0,FALSE
72,TUU10 Comdty,1,1,1,0,0,0,0,0,0,FALSE
73,TUZ10 Comdty,1,1,0,0,1,0,0,0,0,FALSE
74,TUH11 Comdty,1,0,1,0,0,1,1,1,0,FALSE
75,TUM11 Comdty,0,1,1,0,1,1,0,1,1,TRUE
76,TUU11 Comdty,1,1,0,0,1,0,0,0,0,TRUE
77,TUZ11 Comdty,0,1,0,0,1,0,1,0,0,FALSE
78,TUH12 Comdty,1,1,0,1,1,0,0,1,0,TRUE
79,TUM12 Comdty,1,0,1,0,1,1,0,1,1,FALSE
80,TUU12 Comdty,1,1,0,1,0,0,0,0,0,FALSE
81,TUZ12 Comdty,0,0,0,1,1,0,1,1,0,FALSE
82,TUH13 Comdty,0,0,0,0,0,1,0,1,0,FALSE
83,TUM13 Comdty,0,0,1,0,1,0,0,1,0,FALSE
84,TUU13 Comdty,1,0,1,1,0,1,0,0,0,FALSE
85,TUZ13 Comdty,0,1,1,1,1,1,0,1,0,TRUE
86,TUH14 Comdty,0,1,1,1,0,1,1,0,1,TRUE
87,TUM14 Comdty,1,1,0,1,1,0,1,1,0,TRUE
88,TUU14 Comdty,0,1,1,1,1,1,0,0,1,TRUE
89,TUZ14 Comdty,1,0,0,0,1,0,1,1,1,FALSE
90,TUH15 Comdty,0,1,0,1,1,1,1,1,1,TRUE
91,TUM15 Comdty,0,1,0,0,0,1,1,1,0,TRUE
92,TUU15 Comdty,0,1,0,0,0,0,1,1,1,TRUE
93,TUZ15 Comdty,0,0,1,0,1,0,1,1,1,FALSE
94,TUH16 Comdty,1,1,0,0,0,1,1,0,0,TRUE
95,TUM16 Comdty,0,0,1,1,0,0,1,1,1,FALSE
96,TUU16 Comdty,1,0,0,0,1,1,0,0,0,TRUE
97,TUZ16 Comdty,1,0,1,1,1,0,1,1,0,TRUE
98,TUH17 Comdty,1,0,0,0,0,0,0,1,1,TRUE
99,TUM17 Comdty,0,1,1,0,1,1,1,0,0,FALSE
100,TUU17 Comdty,1,0,1,1,0,0,0,1,0,FALSE
101,TUZ17 Comdty,1,0,1,0,0,0,1,1,0,FALSE
102,TUH18 Comdty,0,1,1,1,1,1,1,0,1,TRUE
103,TUM8 Comdty,0,0,0,0,0,0,0,0,0,FALSE
104,TUU8 Comdty,1,1,0,0,0,0,0,1,1,FALSE
105,TUZ8 Comdty,0,0,0,0,1,0,1,0,0,FALSE
106,TUH9 Comdty,0,1,0,1,1,0,1,0,1,TRUE
107,TUM9 Comdty,1,0,1,1,1,0,0,1,0,TRUE
108,FVH91 Comdty,1,1,0,0,1,0,0,1,0,FALSE
109,FVZ92 Comdty,0,0,0,1,1,0,1,1,1,TRUE
110,FVH93 Comdty,1,1,0,1,1,0,1,1,0,TRUE
111,FVM93 Comdty,1,1,1,0,0,1,0,1,0,FALSE
112,FVU93 Comdty,1,1,0,0,1,0,1,0,0,TRUE
113,FVZ93 Comdty,0,0,0,0,1,0,0,1,1,FALSE
114,FVH94 Comdty,1,1,0,1,0,1,1,1,0,FALSE
115,FVM94 Comdty,0,1,0,1,1,1,1,1,1,TRUE
116,FVU94 Comdty,0,0,0,0,0,1,1,1,0,FALSE
117,FVZ94 Comdty,1,0,0,1,1,0,1,1,1,FALSE
118,FVH95 Comdty,0,1,1,1,1,1,0,1,1,TRUE
119,FVM95 Comdty,1,1,0,0,0,0,0,1,0,TRUE
120,FVU95 Comdty,0,1,1,1,1,0,0,1,0,FALSE
121,FVZ95 Comdty,1,1,1,0,1,1,1,1,1,TRUE
122,FVH96 Comdty,1,0,1,0,0,0,0,0,0,FALSE
123,FVM96 Comdty,1,1,0,1,0,0,1,0,1,TRUE
124,FVU96 Comdty,1,0,1,0,1,0,1,0,0,FALSE
125,FVZ96 Comdty,1,0,1,0,1,1,1,0,0,FALSE
126,FVH97 Comdty,0,0,1,0,0,1,1,1,0,FALSE
127,FVM97 Comdty,0,1,0,0,0,0,0,0,1,TRUE
128,FVU97 Comdty,1,0,1,1,1,0,1,1,1,FALSE
129,FVZ97 Comdty,0,1,0,1,1,0,0,1,1,TRUE
130,FVH98 Comdty,0,1,1,0,1,1,0,1,0,TRUE
131,FVM98 Comdty,0,1,0,1,0,0,1,1,1,FALSE
132,FVU98 Comdty,1,1,1,0,0,0,1,0,1,FALSE
133,FVZ98 Comdty,0,1,0,1,0,1,0,0,0,TRUE
134,FVH99 Comdty,0,0,0,1,1,0,0,1,1,FALSE
135,FVM99 Comdty,0,1,0,0,0,0,0,1,1,TRUE
136,FVU99 Comdty,1,0,1,1,1,0,1,1,1,FALSE
137,FVZ99 Comdty,1,1,1,0,1,1,0,1,0,FALSE
138,FVH00 Comdty,1,0,0,0,0,1,1,1,0,TRUE
139,FVM00 Comdty,1,0,1,1,0,0,1,0,1,FALSE
140,FVU00 Comdty,0,1,1,1,1,0,0,1,0,FALSE
141,FVZ00 Comdty,1,1,1,1,1,0,0,1,1,TRUE
142,FVH01 Comdty,1,1,1,1,1,1,0,1,0,TRUE
143,FVM01 Comdty,0,1,1,1,1,0,0,0,1,TRUE
144,FVU01 Comdty,0,1,0,1,1,0,0,1,1,TRUE
145,FVZ01 Comdty,0,1,0,0,0,0,0,0,0,FALSE
146,FVH02 Comdty,1,0,1,1,0,1,0,1,0,TRUE
147,FVM02 Comdty,0,1,1,0,1,0,1,0,1,TRUE
148,FVU02 Comdty,1,1,1,1,0,1,0,1,1,FALSE
149,FVZ02 Comdty,1,1,1,1,1,0,0,0,0,FALSE
150,FVH03 Comdty,1,1,1,1,0,1,0,0,1,FALSE
151,FVM03 Comdty,0,1,0,0,0,1,0,0,0,TRUE
152,FVU03 Comdty,1,1,0,0,1,1,0,1,1,TRUE
153,FVZ03 Comdty,0,1,1,0,0,0,0,0,1,TRUE
154,FVH04 Comdty,0,1,1,1,1,1,1,1,0,FALSE
155,FVM04 Comdty,0,0,1,0,0,0,1,0,1,FALSE
156,FVU04 Comdty,1,1,1,1,0,0,1,0,0,TRUE
157,FVZ04 Comdty,1,0,0,0,1,1,1,1,1,TRUE
158,FVH05 Comdty,1,1,1,0,1,0,1,0,0,FALSE
159,FVM05 Comdty,1,1,1,1,0,1,1,1,0,FALSE
160,FVU05 Comdty,0,1,0,0,0,1,1,1,0,FALSE
161,FVZ05 Comdty,0,1,1,0,1,0,0,0,1,FALSE
162,FVH06 Comdty,0,1,0,1,0,1,0,0,0,TRUE
163,FVM06 Comdty,0,0,0,1,1,1,0,1,0,TRUE
164,FVU06 Comdty,1,0,1,0,1,1,1,1,0,FALSE
165,FVZ06 Comdty,0,0,1,0,0,1,1,0,1,TRUE
166,FVH07 Comdty,1,0,0,0,0,0,1,1,0,FALSE
167,FVM07 Comdty,1,0,0,1,1,0,0,1,1,FALSE
168,FVU07 Comdty,0,0,0,0,0,1,0,1,0,FALSE
169,FVZ07 Comdty,0,0,1,0,1,1,0,0,0,TRUE
170,FVH08 Comdty,0,0,0,1,0,0,0,0,1,FALSE
171,FVM08 Comdty,0,1,0,1,0,1,1,1,1,TRUE
172,FVU08 Comdty,1,1,1,1,0,0,1,0,1,TRUE
173,FVZ08 Comdty,1,1,1,0,0,1,0,0,0,TRUE
174,FVH09 Comdty,0,0,1,1,1,0,0,1,0,TRUE
175,FVM09 Comdty,0,1,1,1,0,0,0,0,0,TRUE
176,FVU09 Comdty,1,0,1,1,1,0,1,1,1,FALSE
177,FVZ09 Comdty,1,0,0,0,0,1,1,1,0,TRUE
178,FVH10 Comdty,0,1,1,1,1,1,1,0,1,TRUE
179,FVM10 Comdty,1,0,0,1,0,0,1,1,0,FALSE
180,FVU10 Comdty,1,0,1,0,0,0,1,0,1,TRUE
181,FVZ10 Comdty,1,1,1,1,1,0,0,0,0,FALSE
182,FVH11 Comdty,0,1,1,0,1,1,0,1,1,TRUE
183,FVM11 Comdty,1,0,0,0,0,0,1,1,1,FALSE
184,FVU11 Comdty,1,0,1,1,0,1,1,1,1,TRUE
185,FVZ11 Comdty,0,1,0,1,1,1,0,0,1,TRUE
186,FVH12 Comdty,1,0,1,0,0,1,1,0,1,TRUE
187,FVM12 Comdty,1,0,0,0,1,1,0,0,1,TRUE
188,FVU12 Comdty,0,1,0,0,1,0,1,1,1,FALSE
189,FVZ12 Comdty,1,0,0,0,0,0,1,1,1,TRUE
190,FVH13 Comdty,1,0,0,0,1,0,1,0,0,FALSE
191,FVM13 Comdty,1,0,1,0,0,1,1,0,0,FALSE
192,FVU13 Comdty,0,1,1,0,1,1,0,0,1,FALSE
193,FVZ13 Comdty,0,1,0,0,0,1,1,0,0,FALSE
194,FVH14 Comdty,0,0,1,0,0,0,1,0,1,TRUE
195,FVM14 Comdty,1,1,0,0,0,1,1,0,1,TRUE
196,FVU14 Comdty,0,0,1,1,0,1,0,0,0,FALSE
197,FVZ14 Comdty,0,0,1,0,1,0,1,1,0,FALSE
198,FVH15 Comdty,1,1,0,1,1,0,0,0,0,FALSE
199,FVM15 Comdty,0,1,1,1,0,0,1,1,1,TRUE
200,FVU15 Comdty,1,0,1,1,1,0,1,1,1,FALSE
201,FVZ15 Comdty,0,0,1,0,1,0,0,1,0,FALSE
202,FVH16 Comdty,0,1,1,0,1,0,1,0,0,TRUE
203,FVM16 Comdty,0,1,0,0,1,0,1,1,0,TRUE
204,FVU16 Comdty,1,1,1,1,1,0,0,0,0,TRUE
205,FVZ16 Comdty,1,1,0,1,1,0,1,0,0,FALSE
206,FVH17 Comdty,1,1,0,1,1,1,1,0,1,TRUE
207,FVM17 Comdty,1,0,1,0,0,0,1,1,0,FALSE
208,FVU17 Comdty,1,0,0,1,0,0,0,1,1,FALSE
209,FVZ17 Comdty,0,1,1,1,0,1,1,1,0,FALSE
210,FVH18 Comdty,0,1,0,1,1,0,0,1,0,TRUE
211,FVM8 Comdty,1,1,1,0,1,1,1,0,0,TRUE
212,FVU8 Comdty,0,0,1,1,0,1,1,1,0,TRUE
213,FVZ8 Comdty,1,1,0,1,1,0,1,0,0,FALSE
214,FVH9 Comdty,0,0,1,1,1,1,1,0,1,TRUE
215,FVM9 Comdty,0,1,1,0,0,1,1,1,0,FALSE
216,FVU9 Comdty,1,1,1,0,0,1,1,1,0,TRUE
217,TYH85 Comdty,1,1,1,0,1,1,1,0,0,FALSE
218,TYM85 Comdty,1,1,1,1,0,1,0,0,1,FALSE
219,TYU85 Comdty,1,1,0,1,0,0,1,0,1,FALSE
220,TYZ85 Comdty,1,0,1,0,0,1,1,0,0,FALSE
221,TYH86 Comdty,0,1,1,1,1,1,1,0,0,FALSE
222,TYM86 Comdty,1,0,1,1,1,0,1,0,0,FALSE
223,TYU86 Comdty,0,0,1,1,0,0,0,1,0,FALSE
224,TYZ86 Comdty,1,0,0,0,1,1,1,1,1,FALSE
225,TYH87 Comdty,1,0,0,1,1,0,1,1,1,TRUE
226,TYM87 Comdty,0,1,0,1,1,0,0,0,1,TRUE
227,TYU87 Comdty,1,0,1,1,0,1,0,1,1,TRUE
228,TYZ87 Comdty,0,0,0,0,1,1,0,0,0,FALSE
229,TYH88 Comdty,0,0,0,1,0,1,1,0,1,TRUE
230,TYM88 Comdty,0,1,0,1,1,1,1,1,0,FALSE
231,TYU88 Comdty,1,0,0,0,0,1,1,0,1,TRUE
232,TYZ88 Comdty,1,0,1,1,0,0,0,0,0,TRUE
233,TYH89 Comdty,1,1,0,0,1,0,0,0,0,TRUE
234,TYM89 Comdty,1,0,1,0,1,1,1,1,0,FALSE
235,TYU89 Comdty,0,0,1,1,0,1,0,0,0,FALSE
236,TYZ89 Comdty,1,0,0,0,1,1,1,1,1,TRUE
237,TYH90 Comdty,1,1,0,0,1,0,0,1,1,TRUE
238,TYM90 Comdty,1,1,0,0,0,1,0,1,0,FALSE
239,TYU90 Comdty,0,1,0,1,1,0,0,1,0,FALSE
240,TYZ90 Comdty,1,0,1,0,1,1,0,1,0,TRUE
241,TYH91 Comdty,0,1,0,0,0,0,0,1,0,FALSE
242,TYM91 Comdty,1,1,1,1,0,1,0,1,0,FALSE
243,TYU91 Comdty,1,0,0,0,0,1,0,1,1,TRUE
244,TYZ91 Comdty,0,0,1,1,1,0,1,1,1,TRUE
245,TYH92 Comdty,1,1,1,1,1,0,0,0,1,TRUE
246,TYM92 Comdty,1,0,0,1,1,0,1,1,1,FALSE
247,TYU92 Comdty,1,0,0,1,0,1,1,0,0,TRUE
248,TYZ92 Comdty,0,1,1,1,1,1,0,0,1,TRUE
249,TYH93 Comdty,1,0,0,0,0,0,0,0,1,TRUE
250,TYM93 Comdty,1,1,1,1,1,1,0,1,1,FALSE
251,TYU93 Comdty,1,1,1,0,1,0,1,0,0,TRUE
252,TYZ93 Comdty,0,0,0,1,1,0,0,0,1,FALSE
253,TYH94 Comdty,1,0,1,1,1,0,0,1,1,FALSE
254,TYM94 Comdty,1,0,1,1,1,0,1,0,1,FALSE
255,TYU94 Comdty,0,0,0,1,0,1,0,0,1,FALSE
256,TYZ94 Comdty,0,1,1,1,1,0,1,0,0,FALSE
257,TYH95 Comdty,1,1,1,0,0,0,0,0,0,FALSE
258,TYM95 Comdty,0,1,0,0,0,1,0,0,1,FALSE
259,TYU95 Comdty,1,1,1,1,1,0,0,0,0,TRUE
260,TYZ95 Comdty,1,0,1,1,0,0,0,0,1,FALSE
261,TYH96 Comdty,0,1,0,0,1,1,1,1,0,TRUE
262,TYM96 Comdty,0,0,1,1,1,1,0,1,1,FALSE
263,TYU96 Comdty,0,0,0,0,0,0,1,1,1,FALSE
264,TYZ96 Comdty,1,1,1,1,1,1,1,0,1,TRUE
265,TYH97 Comdty,1,0,0,1,1,1,1,0,0,FALSE
266,TYM97 Comdty,0,0,0,1,1,0,0,1,1,FALSE
267,TYU97 Comdty,1,1,0,1,0,0,1,1,0,TRUE
268,TYZ97 Comdty,1,1,0,0,1,1,0,1,1,TRUE
269,TYH98 Comdty,1,0,1,0,0,0,0,1,1,TRUE
270,TYM98 Comdty,1,0,1,0,1,0,0,0,0,TRUE
271,TYU98 Comdty,1,0,0,0,0,0,0,0,1,FALSE
272,TYZ98 Comdty,1,0,1,0,0,0,1,0,1,FALSE
273,TYH99 Comdty,1,0,0,1,0,1,1,1,0,TRUE
274,TYM99 Comdty,0,1,0,1,0,0,0,1,1,TRUE
275,TYU99 Comdty,0,1,0,1,0,1,1,0,0,FALSE
276,TYZ99 Comdty,0,0,1,1,1,0,0,1,0,TRUE
277,TYH00 Comdty,1,0,0,1,1,0,0,0,1,FALSE
278,TYM00 Comdty,0,0,1,0,1,1,0,1,0,TRUE
279,TYU00 Comdty,0,1,0,0,1,0,1,0,1,FALSE
280,TYZ00 Comdty,0,1,1,1,0,1,0,1,1,TRUE
281,TYH01 Comdty,0,0,1,1,0,0,1,1,0,FALSE
282,TYM01 Comdty,1,1,0,0,1,0,1,1,1,TRUE
283,TYU01 Comdty,1,1,1,1,1,1,0,1,0,FALSE
284,TYZ01 Comdty,0,1,0,0,0,0,1,1,0,TRUE
285,TYH02 Comdty,0,0,1,1,1,1,0,0,1,TRUE
286,TYM02 Comdty,0,0,1,1,1,0,0,0,1,TRUE
287,TYU02 Comdty,0,1,1,0,1,1,0,1,1,TRUE
288,TYZ02 Comdty,0,0,0,1,0,0,1,1,1,FALSE
289,TYH03 Comdty,1,0,0,1,1,1,0,1,0,FALSE
290,TYM03 Comdty,1,1,1,0,0,0,1,1,0,FALSE
291,TYU03 Comdty,0,0,0,1,1,0,0,0,0,FALSE
292,TYZ03 Comdty,1,1,1,0,1,0,1,0,0,TRUE
293,TYH04 Comdty,0,0,1,0,1,1,1,0,0,FALSE
294,TYM04 Comdty,1,1,0,1,0,0,0,1,0,TRUE
295,TYU04 Comdty,0,1,1,0,1,1,1,0,0,FALSE
296,TYZ04 Comdty,0,0,0,1,0,0,1,1,0,FALSE
297,TYH05 Comdty,1,1,1,1,0,0,1,0,0,FALSE
298,TYM05 Comdty,1,1,0,1,0,0,1,1,0,FALSE
299,TYU05 Comdty,0,0,0,1,0,1,1,0,1,TRUE
300,TYZ05 Comdty,1,0,0,0,0,0,0,0,1,FALSE
301,TYH06 Comdty,0,1,1,1,1,1,0,1,1,TRUE
302,TYM06 Comdty,0,1,0,0,1,0,0,1,0,TRUE
303,TYU06 Comdty,0,0,1,0,1,1,1,0,1,TRUE
304,TYZ06 Comdty,1,0,0,0,1,1,0,1,0,FALSE
305,TYH07 Comdty,1,0,1,0,0,0,1,0,1,TRUE
306,TYM07 Comdty,1,0,1,1,1,1,0,0,0,TRUE
307,TYU07 Comdty,0,0,0,0,1,1,1,0,1,TRUE
308,TYZ07 Comdty,1,0,0,0,0,0,0,1,1,TRUE
309,TYH08 Comdty,1,1,1,0,1,1,0,0,1,TRUE
310,TYM08 Comdty,0,1,0,1,1,1,0,1,0,TRUE
311,TYU08 Comdty,1,1,0,0,0,1,1,1,1,FALSE
312,TYZ08 Comdty,0,1,0,0,0,0,1,1,1,FALSE
313,TYH09 Comdty,0,0,0,0,0,0,1,1,1,TRUE
314,TYM09 Comdty,1,0,0,1,0,1,0,1,0,TRUE
315,TYU09 Comdty,0,0,1,1,0,0,1,1,0,FALSE
316,TYZ09 Comdty,0,0,0,0,1,1,1,1,0,TRUE
317,TYH10 Comdty,1,0,0,0,1,0,0,1,1,TRUE
318,TYM10 Comdty,1,0,1,0,0,0,0,1,0,TRUE
319,TYU10 Comdty,0,1,1,1,0,1,1,0,1,TRUE
320,TYZ10 Comdty,1,1,1,1,0,1,0,0,0,FALSE
321,TYH11 Comdty,0,0,0,1,0,0,1,1,1,TRUE
322,TYM11 Comdty,0,0,1,0,0,1,1,0,0,FALSE
323,TYU11 Comdty,1,1,1,1,0,1,1,1,0,FALSE
324,TYZ11 Comdty,1,0,0,1,1,0,0,0,0,TRUE
325,TYH12 Comdty,0,1,0,1,1,1,0,0,1,TRUE
326,TYM12 Comdty,1,0,0,1,0,1,0,1,0,FALSE
327,TYU12 Comdty,1,0,0,0,0,1,0,1,0,TRUE
328,TYZ12 Comdty,0,1,1,0,0,0,0,0,1,FALSE
329,TYH13 Comdty,1,1,1,1,0,1,0,1,0,FALSE
330,TYM13 Comdty,1,1,1,1,0,1,0,0,1,TRUE
331,TYU13 Comdty,1,0,1,1,1,0,1,0,1,FALSE
332,TYZ13 Comdty,1,0,0,1,1,0,0,0,1,FALSE
333,TYH14 Comdty,1,1,0,1,0,1,1,1,0,FALSE
334,TYM14 Comdty,0,0,1,1,0,1,0,0,0,FALSE
335,TYU14 Comdty,1,1,0,0,1,0,0,0,1,TRUE
336,TYZ14 Comdty,1,0,1,1,1,0,1,0,0,TRUE
337,TYH15 Comdty,0,1,0,1,1,0,0,0,1,TRUE
338,TYM15 Comdty,0,1,0,0,0,0,0,0,1,FALSE
339,TYU15 Comdty,0,0,1,1,1,0,1,0,1,FALSE
340,TYZ15 Comdty,0,0,0,0,1,1,0,0,0,FALSE
341,TYH16 Comdty,0,0,1,0,1,1,1,1,0,FALSE
342,TYM16 Comdty,1,1,0,0,1,1,1,0,1,TRUE
343,TYU16 Comdty,0,0,0,0,0,0,1,1,0,FALSE
344,TYZ16 Comdty,0,0,0,1,0,1,0,1,1,FALSE
345,TYH17 Comdty,1,0,1,1,0,0,0,1,0,FALSE
346,TYM17 Comdty,1,0,0,1,0,0,0,0,1,FALSE
347,TYU17 Comdty,0,1,1,0,0,1,0,1,1,TRUE
348,TYZ17 Comdty,1,1,1,1,0,0,0,0,1,TRUE
349,TYH18 Comdty,0,1,0,0,0,1,0,1,0,TRUE
350,TYM8 Comdty,0,0,0,0,1,0,1,0,1,TRUE
351,TYU8 Comdty,0,0,1,0,1,1,1,0,1,TRUE
352,TYZ8 Comdty,1,0,1,1,0,0,0,0,1,TRUE
353,TYH9 Comdty,1,1,0,0,0,0,0,0,0,TRUE
354,TYM9 Comdty,1,0,0,1,1,1,1,1,1,TRUE
355,TYU9 Comdty,1,1,1,1,0,1,0,0,0,TRUE
356,USH85 Comdty,0,0,0,1,0,1,1,0,1,TRUE
357,USM85 Comdty,1,1,1,1,0,0,0,1,0,TRUE
358,USU85 Comdty,0,0,1,1,0,1,1,1,1,TRUE
359,USZ85 Comdty,1,0,1,1,0,0,0,1,0,FALSE
360,USH86 Comdty,1,1,1,0,1,1,0,0,1,TRUE
361,USM86 Comdty,1,1,0,1,1,0,1,0,0,FALSE
362,USU86 Comdty,0,0,0,1,1,0,1,0,0,FALSE
363,USZ86 Comdty,0,1,1,1,0,1,0,0,1,FALSE
364,USH87 Comdty,0,0,0,0,0,1,0,1,0,FALSE
365,USM87 Comdty,1,1,0,0,0,0,1,0,0,FALSE
366,USU87 Comdty,0,0,0,0,1,0,0,0,1,FALSE
367,USZ87 Comdty,0,0,1,0,0,1,0,1,1,TRUE
368,USH88 Comdty,0,0,1,0,0,0,0,1,0,FALSE
369,USM88 Comdty,0,0,0,0,0,1,1,1,1,FALSE
370,USU88 Comdty,0,1,1,0,1,1,0,0,1,TRUE
371,USZ88 Comdty,1,1,1,0,1,1,0,1,0,FALSE
372,USH89 Comdty,1,1,1,0,0,1,1,0,0,FALSE
373,USM89 Comdty,1,1,1,1,1,0,1,1,1,FALSE
374,USU89 Comdty,0,0,1,1,0,1,0,1,0,FALSE
375,USZ89 Comdty,0,0,1,1,0,1,0,1,1,FALSE
376,USH90 Comdty,1,0,0,0,1,0,0,1,0,TRUE
377,USM90 Comdty,1,1,1,0,1,0,0,0,1,FALSE
378,USU90 Comdty,1,1,0,0,0,0,0,0,1,TRUE
379,USZ90 Comdty,1,0,0,0,1,0,0,1,0,TRUE
380,USH91 Comdty,1,0,0,1,1,1,0,1,0,TRUE
381,USM91 Comdty,1,0,0,0,1,1,0,1,1,FALSE
382,USU91 Comdty,1,1,0,1,0,0,1,1,0,FALSE
383,USZ91 Comdty,0,0,0,0,1,1,0,1,1,TRUE
384,USH92 Comdty,1,1,0,0,1,1,0,1,0,FALSE
385,USM92 Comdty,0,1,1,1,1,1,1,0,1,TRUE
386,USU92 Comdty,1,0,1,0,1,0,1,1,0,FALSE
387,USZ92 Comdty,1,1,0,1,0,0,1,0,1,FALSE
388,USH93 Comdty,0,0,1,1,1,0,1,0,0,FALSE
389,USM93 Comdty,1,1,1,1,0,1,0,1,1,TRUE
390,USU93 Comdty,1,0,0,0,0,1,0,1,0,FALSE
391,USZ93 Comdty,1,1,0,0,0,1,1,1,0,FALSE
392,USH94 Comdty,0,1,0,1,1,1,0,1,1,FALSE
393,USM94 Comdty,1,0,0,0,0,1,1,0,0,TRUE
394,USU94 Comdty,0,1,1,1,1,1,1,0,0,FALSE
